channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Organic Search,20171016,4803391206297380468,4803391206297380468_1508185225,Not Socially Engaged,1508185225,3,1508185225,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,level3.net,New York,Northern America,,14,,10.0,1,,True,organic,google
Display,20171016,5059523219096867649,5059523219096867649_1508181841,Not Socially Engaged,1508181841,2,1508181841,Chrome,desktop,False,Macintosh,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,14,,8.0,1,,True,cpm,google
Referral,20171016,8924333865582609766,8924333865582609766_1508197605,Not Socially Engaged,1508197605,1,1508197605,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,14,1.0,11.0,1,,,referral,gdeals.googleplex.com
Organic Search,20171016,6786361327767518380,6786361327767518380_1508157609,Not Socially Engaged,1508157609,1,1508157609,Chrome,desktop,False,Chrome OS,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,btcentralplus.com,not available in demo dataset,Northern Europe,,15,1.0,11.0,1,,,organic,google
Organic Search,20171016,1572225825161580042,1572225825161580042_1508162218,Not Socially Engaged,1508162218,6,1508162218,Safari,mobile,True,iOS,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,purechat.com,California,Northern America,,15,,15.0,1,,True,organic,google
Direct,20171016,1604790501213802312,1604790501213802312_1508157862,Not Socially Engaged,1508157862,2,1508157862,Chrome,desktop,False,Windows,not available in demo dataset,Europe,France,not available in demo dataset,proxad.net,not available in demo dataset,Western Europe,,15,,12.0,1,,True,(none),(direct)
Organic Search,20171016,0895031253304972118,0895031253304972118_1508169048,Not Socially Engaged,1508169048,1,1508169048,Chrome,mobile,True,Android,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,(not set),not available in demo dataset,Northern Europe,,15,1.0,13.0,1,,,organic,google
Referral,20171016,0079893669181379588,0079893669181379588_1508196276,Not Socially Engaged,1508196276,2,1508196276,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,15,,12.0,1,,True,referral,mall.googleplex.com
Referral,20171016,770197711740042025,770197711740042025_1508203087,Not Socially Engaged,1508203087,2,1508203087,Chrome,mobile,True,Android,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,15,,10.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,6398013616235578137,6398013616235578137_1508176708,Not Socially Engaged,1508176708,1,1508176708,Safari,mobile,True,iOS,not available in demo dataset,Europe,Denmark,not available in demo dataset,kollegie6400.dk,not available in demo dataset,Northern Europe,,15,1.0,9.0,1,,,organic,google
Organic Search,20171016,1072303557381071180,1072303557381071180_1508191411,Not Socially Engaged,1508191411,2,1508191411,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,15,,9.0,1,,True,organic,google
Organic Search,20171016,6607799867070529075,6607799867070529075_1508210852,Not Socially Engaged,1508210852,4,1508210852,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,15,,13.0,1,,True,organic,google
Referral,20171016,1319639722532804562,1319639722532804562_1508182675,Not Socially Engaged,1508182675,1,1508182675,Chrome,desktop,False,Windows,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,15,1.0,13.0,1,,,referral,mall.googleplex.com
Referral,20171016,3700714855829972615,3700714855829972615_1508192636,Not Socially Engaged,1508192636,11,1508192636,Chrome,desktop,False,Windows,Irvine,Americas,United States,Los Angeles CA,(not set),California,Northern America,,15,,12.0,1,,,referral,mall.googleplex.com
Social,20171016,5228779122781230117,5228779122781230117_1508166292,Not Socially Engaged,1508166292,1,1508166292,Chrome,mobile,True,Android,Chennai,Asia,India,(not set),unknown.unknown,Tamil Nadu,Southern Asia,,15,1.0,14.0,1,,,referral,youtube.com
Direct,20171016,8195187325525741631,8195187325525741631_1508144051,Not Socially Engaged,1508144051,1,1508144051,Firefox,desktop,False,Macintosh,Hong Kong,Asia,Hong Kong,(not set),glorysky.ws,(not set),Eastern Asia,,15,1.0,14.0,1,,True,(none),(direct)
Social,20171016,8540454820824730465,8540454820824730465_1508170785,Not Socially Engaged,1508170785,1,1508170785,Chrome,desktop,False,Windows,not available in demo dataset,Asia,India,not available in demo dataset,unknown.unknown,not available in demo dataset,Southern Asia,,15,1.0,8.0,1,,,referral,youtube.com
Referral,20171016,8276668654200391617,8276668654200391617_1508209072,Not Socially Engaged,1508209072,1,1508209072,Chrome,desktop,False,Macintosh,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,16,1.0,10.0,1,,,referral,mall.googleplex.com
Direct,20171016,5788345116080445363,5788345116080445363_1508196470,Not Socially Engaged,1508196470,1,1508196470,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,16,1.0,14.0,1,,True,(none),(direct)
Organic Search,20171016,2066553779108260064,2066553779108260064_1508182718,Not Socially Engaged,1508182718,1,1508182718,Chrome,desktop,False,Chrome OS,not available in demo dataset,Americas,United States,not available in demo dataset,asc.edu,not available in demo dataset,Northern America,,16,1.0,10.0,1,,,organic,google
Referral,20171016,5334896187622326438,5334896187622326438_1508191249,Not Socially Engaged,1508191249,5,1508191249,Chrome,desktop,False,Linux,Los Angeles,Americas,United States,Los Angeles CA,(not set),California,Northern America,,16,,7.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,0417494346498973990,0417494346498973990_1508211419,Not Socially Engaged,1508211419,1,1508211419,Safari,mobile,True,iOS,not available in demo dataset,Asia,India,not available in demo dataset,vodafone.in,not available in demo dataset,Southern Asia,,16,1.0,9.0,1,,,organic,google
Organic Search,20171016,2089806488790174345,2089806488790174345_1508195155,Not Socially Engaged,1508195155,1,1508195155,Chrome,desktop,False,Windows,San Diego,Americas,United States,San Diego CA,rr.com,California,Northern America,,16,1.0,11.0,1,,,organic,google
Social,20171016,4563032584378814149,4563032584378814149_1508167574,Not Socially Engaged,1508167574,1,1508167574,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,cableone.net,not available in demo dataset,Northern America,,16,1.0,12.0,1,,,referral,youtube.com
Direct,20171016,2948284791656438838,2948284791656438838_1508172223,Not Socially Engaged,1508172223,1,1508172232,Chrome,desktop,False,Chrome OS,Barrie,Americas,Canada,(not set),scdsb.on.ca,Ontario,Northern America,,16,1.0,14.0,1,,True,(none),(direct)
Referral,20171016,2297703009182063671,2297703009182063671_1508194970,Not Socially Engaged,1508194970,1,1508194970,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,16,1.0,9.0,1,,,referral,mall.googleplex.com
Referral,20171016,5943250874066431892,5943250874066431892_1508221775,Not Socially Engaged,1508221775,1,1508221775,Firefox,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,firstserver.ne.jp,not available in demo dataset,Eastern Asia,,16,1.0,14.0,1,,,referral,qiita.com
Direct,20171016,8355368912097175780,8355368912097175780_1508160875,Not Socially Engaged,1508160875,1,1508160875,Chrome,mobile,True,Android,Los Angeles,Americas,United States,Los Angeles CA,(not set),California,Northern America,,16,1.0,11.0,1,,True,(none),(direct)
Direct,20171016,3123428353415855141,3123428353415855141_1508202581,Not Socially Engaged,1508202581,1,1508202581,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,16,1.0,14.0,1,,True,(none),(direct)
Paid Search,20171016,6354391122979767656,6354391122979767656_1508190386,Not Socially Engaged,1508190386,3,1508190386,Chrome,mobile,True,Android,Ann Arbor,Americas,United States,Detroit MI,bhn.net,Michigan,Northern America,,16,,11.0,1,,,cpc,google
Direct,20171016,1544906333205687767,1544906333205687767_1508215988,Not Socially Engaged,1508215988,1,1508215988,Safari,desktop,False,Macintosh,San Jose,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,16,1.0,12.0,1,,True,(none),(direct)
Organic Search,20171016,4729780947069932892,4729780947069932892_1508190765,Not Socially Engaged,1508190765,1,1508190765,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Germany,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,16,1.0,16.0,1,,,organic,google
Referral,20171016,7260023016618280722,7260023016618280722_1508183397,Not Socially Engaged,1508183397,1,1508183397,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,16,1.0,13.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,3179708041804076665,3179708041804076665_1508195575,Not Socially Engaged,1508195575,2,1508195575,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,16,,12.0,1,,,organic,google
Organic Search,20171016,6929555211331233676,6929555211331233676_1508206244,Not Socially Engaged,1508206244,1,1508206244,Chrome,mobile,True,Android,Chennai,Asia,India,(not set),(not set),Tamil Nadu,Southern Asia,,16,1.0,15.0,1,,,organic,google
Referral,20171016,1192569102916427051,1192569102916427051_1508193067,Not Socially Engaged,1508193067,1,1508193067,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,cellzdirect.com,not available in demo dataset,Northern America,,17,1.0,12.0,1,,,referral,google.com
Referral,20171016,9322001897126398323,9322001897126398323_1508193667,Not Socially Engaged,1508193667,12,1508193667,Chrome,desktop,False,Linux,Cambridge,Americas,United States,Boston MA-Manchester NH,(not set),Massachusetts,Northern America,,17,,11.0,1,,True,referral,mall.googleplex.com
Social,20171016,340446132650315495,340446132650315495_1508137901,Not Socially Engaged,1508137901,2,1508137901,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,(not set),not available in demo dataset,Eastern Asia,,17,,15.0,1,,,referral,youtube.com
Organic Search,20171016,2756310516143240291,2756310516143240291_1508212255,Not Socially Engaged,1508212255,1,1508212255,Edge,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,rowan.edu,not available in demo dataset,Northern America,,17,1.0,11.0,1,,,organic,google
Affiliates,20171016,8003499282362669671,8003499282362669671_1508152272,Not Socially Engaged,1508152272,1,1508152272,Android Webview,mobile,True,Android,not available in demo dataset,Asia,Philippines,not available in demo dataset,unknown.unknown,not available in demo dataset,Southeast Asia,,17,1.0,17.0,1,,,affiliate,Partners
Referral,20171016,9129633655309054750,9129633655309054750_1508175620,Not Socially Engaged,1508175620,1,1508175620,Chrome,desktop,False,Linux,Irvine,Americas,United States,Los Angeles CA,(not set),California,Northern America,,17,1.0,14.0,1,,,referral,mall.googleplex.com
Referral,20171016,6701715950917261752,6701715950917261752_1508181852,Not Socially Engaged,1508181852,1,1508181852,Chrome,desktop,False,Linux,Chicago,Americas,United States,Chicago IL,(not set),Illinois,Northern America,,17,1.0,13.0,1,,,referral,mall.googleplex.com
Social,20171016,2721388193480560363,2721388193480560363_1508156522,Not Socially Engaged,1508156522,1,1508156522,Chrome,mobile,True,iOS,(not set),Asia,Taiwan,(not set),unknown.unknown,Taipei City,Eastern Asia,,17,1.0,10.0,1,,,referral,youtube.com
Paid Search,20171016,7171823314004103234,7171823314004103234_1508159908,Not Socially Engaged,1508159908,2,1508159908,Chrome,desktop,False,Windows,Toronto,Americas,Canada,(not set),coldwellbankerpbr.com,Ontario,Northern America,,18,,15.0,1,,,cpc,google
Organic Search,20171016,8581402761392001824,8581402761392001824_1508183186,Not Socially Engaged,1508183186,2,1508183186,Safari,mobile,True,iOS,Houston,Americas,United States,Houston TX,spcsdns.net,Texas,Northern America,,18,,13.0,1,,,organic,google
Referral,20171016,8855273900292335568,8855273900292335568_1508180151,Not Socially Engaged,1508180151,3,1508180151,Chrome,desktop,False,Linux,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,18,,16.0,1,,,referral,mall.googleplex.com
Referral,20171016,4689111816626475066,4689111816626475066_1508169057,Not Socially Engaged,1508169057,1,1508169057,Chrome,desktop,False,Macintosh,Atlanta,Americas,United States,Atlanta GA,(not set),Georgia,Northern America,,18,1.0,11.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,3200001936457681362,3200001936457681362_1508207702,Not Socially Engaged,1508207702,1,1508207702,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Canada,not available in demo dataset,(not set),not available in demo dataset,Northern America,,18,1.0,14.0,1,,,organic,google
Referral,20171016,8134829444728001446,8134829444728001446_1508211891,Not Socially Engaged,1508211891,4,1508211891,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,18,,10.0,1,,True,referral,mall.googleplex.com
Referral,20171016,7187192533100162289,7187192533100162289_1508189401,Not Socially Engaged,1508189401,17,1508189401,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,18,,16.0,1,,True,referral,mall.googleplex.com
Referral,20171016,1229664103886064121,1229664103886064121_1508204837,Not Socially Engaged,1508204837,3,1508204837,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,spcsdns.net,not available in demo dataset,Northern America,,18,,13.0,1,,True,referral,mall.googleplex.com
